image,Banana,Orange,Red-Bell-Pepper,aluminium-form,bread,cocaCola,doritos,red-bull,shampoo-H&S,tea,yogurt-toni-mix
Productos/Validation\aluminium-form\aluminium_form_016.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation\aluminium-form\aluminium_form_017.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation\aluminium-form\aluminium_form_018.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation\aluminium-form\aluminium_form_019.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation\aluminium-form\aluminium_form_020.jpg,0,0,0,1,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_001.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_002.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_003.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_004.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_005.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\Banana\Banana_006.jpg,1,0,0,0,0,0,0,0,0,0,0
Productos/Validation\bread\bread_016.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation\bread\bread_017.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation\bread\bread_018.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation\bread\bread_019.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation\bread\bread_020.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation\cocaCola\cocaCola_001.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation\cocaCola\cocaCola_002.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation\cocaCola\cocaCola_003.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation\cocaCola\cocaCola_004.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation\cocaCola\cocaCola_005.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation\doritos\doritos_001.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos\doritos_002.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos\doritos_003.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos\doritos_004.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos\doritos_005.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos\doritos_010.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_009.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_010.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_011.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation\doritos_cocaCola\dorito_cocaCola_012.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation\Orange\Orange_001.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation\Orange\Orange_002.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation\Orange\Orange_003.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation\Orange\Orange_004.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation\Orange\Orange_005.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation\Red-Bell-Pepper\Red-Bell-Pepper_001.jpg,0,0,1,0,0,0,0,0,0,0,0
